valgar;bosted;alder;kjoenn;valgdeltagelse_prosent;antall_stemmer;antall_stemmeberettigede
2023;Oslo i alt;Alder i alt;Begge kjønn;64.1;366081.0;570411.0
2023;Oslo i alt;Alder i alt;Kvinner;66.3;191445.0;288668.0
2023;Oslo i alt;Alder i alt;Menn;61.9;174636.0;281743.0
2023;Oslo i alt;18-19;Begge kjønn;60.0;8129.0;13536.0
2023;Oslo i alt;18-19;Kvinner;64.4;4374.0;6790.0
2023;Oslo i alt;18-19;Menn;55.6;3755.0;6746.0
2023;Oslo i alt;20-24;Begge kjønn;50.8;21898.0;43023.0
2023;Oslo i alt;20-24;Kvinner;54.7;12417.0;22694.0
2023;Oslo i alt;20-24;Menn;46.6;9481.0;20329.0
2023;Oslo i alt;25-44;Begge kjønn;59.3;150390.0;253593.0
2023;Oslo i alt;25-44;Kvinner;62.1;79046.0;127223.0
2023;Oslo i alt;25-44;Menn;56.4;71344.0;126370.0
2023;Oslo i alt;45-66;Begge kjønn;69.7;122433.0;175563.0
2023;Oslo i alt;45-66;Kvinner;72.0;61614.0;85511.0
2023;Oslo i alt;45-66;Menn;67.5;60819.0;90052.0
2023;Oslo i alt;67-79;Begge kjønn;77.7;47244.0;60761.0
2023;Oslo i alt;67-79;Kvinner;77.8;24735.0;31791.0
2023;Oslo i alt;67-79;Menn;77.6;22509.0;28970.0
2023;Oslo i alt;80+;Begge kjønn;66.7;15987.0;23935.0
2023;Oslo i alt;80+;Kvinner;63.1;9259.0;14659.0
2023;Oslo i alt;80+;Menn;72.5;6728.0;9276.0
2023;Gamle Oslo;Alder i alt;Begge kjønn;64.3;32120.0;49943.0
2023;Gamle Oslo;Alder i alt;Kvinner;66.8;16322.0;24403.0
2023;Gamle Oslo;Alder i alt;Menn;61.8;15798.0;25540.0
2023;Gamle Oslo;18-19;Begge kjønn;50.4;355.0;704.0
2023;Gamle Oslo;18-19;Kvinner;56.9;205.0;360.0
2023;Gamle Oslo;18-19;Menn;43.6;150.0;344.0
2023;Gamle Oslo;20-24;Begge kjønn;48.1;1450.0;3014.0
2023;Gamle Oslo;20-24;Kvinner;51.6;856.0;1656.0
2023;Gamle Oslo;20-24;Menn;43.7;594.0;1358.0
