"valgår";"bosted";"alder";"kjønn";"valgdeltagelse (prosent)";"antall stemmer";"antall stemmeberettigede"
"2023";"Oslo i alt";"Alder i alt";"Begge kjønn";64.1;366081;570411
"2023";"Oslo i alt";"Alder i alt";"Kvinner";66.3;191445;288668
"2023";"Oslo i alt";"Alder i alt";"Menn";61.9;174636;281743
"2023";"Oslo i alt";"18-19";"Begge kjønn";60.0;8129;13536
"2023";"Oslo i alt";"18-19";"Kvinner";64.4;4374;6790
"2023";"Oslo i alt";"18-19";"Menn";55.6;3755;6746
"2023";"Oslo i alt";"20-24";"Begge kjønn";50.8;21898;43023
"2023";"Oslo i alt";"20-24";"Kvinner";54.7;12417;22694
"2023";"Oslo i alt";"20-24";"Menn";46.6;9481;20329
"2023";"Oslo i alt";"25-44";"Begge kjønn";59.3;150390;253593
"2023";"Oslo i alt";"25-44";"Kvinner";62.1;79046;127223
"2023";"Oslo i alt";"25-44";"Menn";56.4;71344;126370
"2023";"Oslo i alt";"45-66";"Begge kjønn";69.7;122433;175563
"2023";"Oslo i alt";"45-66";"Kvinner";72.0;61614;85511
"2023";"Oslo i alt";"45-66";"Menn";67.5;60819;90052
"2023";"Oslo i alt";"67-79";"Begge kjønn";77.7;47244;60761
"2023";"Oslo i alt";"67-79";"Kvinner";77.8;24735;31791
"2023";"Oslo i alt";"67-79";"Menn";77.6;22509;28970
"2023";"Oslo i alt";"80+";"Begge kjønn";66.7;15987;23935
"2023";"Oslo i alt";"80+";"Kvinner";63.1;9259;14659
"2023";"Oslo i alt";"80+";"Menn";72.5;6728;9276
"2023";"Gamle Oslo";"Alder i alt";"Begge kjønn";64.3;32120;49943
"2023";"Gamle Oslo";"Alder i alt";"Kvinner";66.8;16322;24403
"2023";"Gamle Oslo";"Alder i alt";"Menn";61.8;15798;25540
"2023";"Gamle Oslo";"18-19";"Begge kjønn";50.4;355;704
"2023";"Gamle Oslo";"18-19";"Kvinner";56.9;205;360
"2023";"Gamle Oslo";"18-19";"Menn";43.6;150;344
"2023";"Gamle Oslo";"20-24";"Begge kjønn";48.1;1450;3014
"2023";"Gamle Oslo";"20-24";"Kvinner";51.6;856;1656
"2023";"Gamle Oslo";"20-24";"Menn";43.7;594;1358
"2023";"Gamle Oslo";"25-44";"Begge kjønn";64.6;18525;28643
"2023";"Gamle Oslo";"25-44";"Kvinner";67.6;9542;14097
"2023";"Gamle Oslo";"25-44";"Menn";61.7;8983;14546
"2023";"Gamle Oslo";"45-66";"Begge kjønn";66.9;8896;13284
"2023";"Gamle Oslo";"45-66";"Kvinner";69.9;4233;6054
"2023";"Gamle Oslo";"45-66";"Menn";64.4;4663;7230
"2023";"Gamle Oslo";"67-79";"Begge kjønn";71.4;2479;3469
"2023";"Gamle Oslo";"67-79";"Kvinner";71.5;1254;1753
"2023";"Gamle Oslo";"67-79";"Menn";71.3;1225;1716
"2023";"Gamle Oslo";"80+";"Begge kjønn";50.0;415;829
"2023";"Gamle Oslo";"80+";"Kvinner";48.0;232;483
"2023";"Gamle Oslo";"80+";"Menn";52.8;183;346
"2023";"Grünerløkka";"Alder i alt";"Begge kjønn";63.6;32947;51799
"2023";"Grünerløkka";"Alder i alt";"Kvinner";66.8;16994;25416
"2023";"Grünerløkka";"Alder i alt";"Menn";60.4;15953;26383
"2023";"Grünerløkka";"18-19";"Begge kjønn";56.7;342;603
"2023";"Grünerløkka";"18-19";"Kvinner";63.4;186;293
"2023";"Grünerløkka";"18-19";"Menn";50.3;156;310
"2023";"Grünerløkka";"20-24";"Begge kjønn";52.5;2158;4108
"2023";"Grünerløkka";"20-24";"Kvinner";56.9;1315;2309
"2023";"Grünerløkka";"20-24";"Menn";46.8;843;1799
"2023";"Grünerløkka";"25-44";"Begge kjønn";64.0;20297;31693
"2023";"Grünerløkka";"25-44";"Kvinner";68.0;10561;15530
"2023";"Grünerløkka";"25-44";"Menn";60.2;9736;16163
"2023";"Grünerløkka";"45-66";"Begge kjønn";66.3;7691;11595
"2023";"Grünerløkka";"45-66";"Kvinner";69.3;3652;5268
"2023";"Grünerløkka";"45-66";"Menn";63.8;4039;6327
"2023";"Grünerløkka";"67-79";"Begge kjønn";68.1;2025;2971
"2023";"Grünerløkka";"67-79";"Kvinner";68.1;1025;1504
"2023";"Grünerløkka";"67-79";"Menn";68.1;1000;1467
"2023";"Grünerløkka";"80+";"Begge kjønn";52.3;434;829
"2023";"Grünerløkka";"80+";"Kvinner";49.8;255;512
"2023";"Grünerløkka";"80+";"Menn";56.4;179;317
"2023";"Sagene";"Alder i alt";"Begge kjønn";69.0;26697;38652
"2023";"Sagene";"Alder i alt";"Kvinner";72.1;14410;19982
"2023";"Sagene";"Alder i alt";"Menn";65.8;12287;18670
"2023";"Sagene";"18-19";"Begge kjønn";55.8;223;399
"2023";"Sagene";"18-19";"Kvinner";61.1;134;219
"2023";"Sagene";"18-19";"Menn";49.4;89;180
"2023";"Sagene";"20-24";"Begge kjønn";56.3;1574;2793
"2023";"Sagene";"20-24";"Kvinner";61.2;972;1588
"2023";"Sagene";"20-24";"Menn";49.9;602;1205
"2023";"Sagene";"25-44";"Begge kjønn";70.4;16560;23517
"2023";"Sagene";"25-44";"Kvinner";73.9;8984;12155
"2023";"Sagene";"25-44";"Menn";66.6;7576;11362
"2023";"Sagene";"45-66";"Begge kjønn";69.7;5869;8413
"2023";"Sagene";"45-66";"Kvinner";72.9;2982;4090
"2023";"Sagene";"45-66";"Menn";66.7;2887;4323
"2023";"Sagene";"67-79";"Begge kjønn";73.1;2004;2741
"2023";"Sagene";"67-79";"Kvinner";73.5;1057;1437
"2023";"Sagene";"67-79";"Menn";72.6;947;1304
"2023";"Sagene";"80+";"Begge kjønn";59.1;467;789
"2023";"Sagene";"80+";"Kvinner";56.9;281;493
"2023";"Sagene";"80+";"Menn";62.8;186;296
"2023";"St.Hanshaugen";"Alder i alt";"Begge kjønn";67.8;21905;32277
"2023";"St.Hanshaugen";"Alder i alt";"Kvinner";70.9;11419;16100
"2023";"St.Hanshaugen";"Alder i alt";"Menn";64.8;10486;16177
"2023";"St.Hanshaugen";"18-19";"Begge kjønn";69.5;265;381
"2023";"St.Hanshaugen";"18-19";"Kvinner";77.4;158;204
"2023";"St.Hanshaugen";"18-19";"Menn";60.4;107;177
"2023";"St.Hanshaugen";"20-24";"Begge kjønn";57.9;1871;3231
"2023";"St.Hanshaugen";"20-24";"Kvinner";60.6;1182;1949
"2023";"St.Hanshaugen";"20-24";"Menn";53.7;689;1282
"2023";"St.Hanshaugen";"25-44";"Begge kjønn";66.2;11949;18030
"2023";"St.Hanshaugen";"25-44";"Kvinner";70.0;6128;8747
"2023";"St.Hanshaugen";"25-44";"Menn";62.7;5821;9283
"2023";"St.Hanshaugen";"45-66";"Begge kjønn";72.4;5465;7548
"2023";"St.Hanshaugen";"45-66";"Kvinner";75.9;2632;3465
"2023";"St.Hanshaugen";"45-66";"Menn";69.3;2833;4083
"2023";"St.Hanshaugen";"67-79";"Begge kjønn";79.3;1779;2242
"2023";"St.Hanshaugen";"67-79";"Kvinner";81.5;979;1201
"2023";"St.Hanshaugen";"67-79";"Menn";76.8;800;1041
"2023";"St.Hanshaugen";"80+";"Begge kjønn";68.1;576;845
"2023";"St.Hanshaugen";"80+";"Kvinner";63.6;340;534
"2023";"St.Hanshaugen";"80+";"Menn";75.8;236;311
"2023";"Frogner";"Alder i alt";"Begge kjønn";68.1;33764;49551
"2023";"Frogner";"Alder i alt";"Kvinner";69.5;17484;25152
"2023";"Frogner";"Alder i alt";"Menn";66.7;16280;24399
"2023";"Frogner";"18-19";"Begge kjønn";69.9;494;706
"2023";"Frogner";"18-19";"Kvinner";72.9;286;392
"2023";"Frogner";"18-19";"Menn";66.2;208;314
"2023";"Frogner";"20-24";"Begge kjønn";56.5;2433;4302
"2023";"Frogner";"20-24";"Kvinner";57.3;1390;2425
"2023";"Frogner";"20-24";"Menn";55.5;1043;1877
"2023";"Frogner";"25-44";"Begge kjønn";61.7;14003;22661
"2023";"Frogner";"25-44";"Kvinner";64.1;7173;11186
"2023";"Frogner";"25-44";"Menn";59.5;6830;11475
"2023";"Frogner";"45-66";"Begge kjønn";74.2;10094;13587
"2023";"Frogner";"45-66";"Kvinner";75.6;5017;6631
"2023";"Frogner";"45-66";"Menn";72.9;5077;6956
"2023";"Frogner";"67-79";"Begge kjønn";84.2;4924;5846
"2023";"Frogner";"67-79";"Kvinner";84.2;2582;3066
"2023";"Frogner";"67-79";"Menn";84.2;2342;2780
"2023";"Frogner";"80+";"Begge kjønn";74.1;1816;2449
"2023";"Frogner";"80+";"Kvinner";71.3;1036;1452
"2023";"Frogner";"80+";"Menn";78.2;780;997
"2023";"Ullern";"Alder i alt";"Begge kjønn";76.8;20620;26825
"2023";"Ullern";"Alder i alt";"Kvinner";77.8;10852;13940
"2023";"Ullern";"Alder i alt";"Menn";75.8;9768;12885
"2023";"Ullern";"18-19";"Begge kjønn";77.2;556;720
"2023";"Ullern";"18-19";"Kvinner";78.8;284;360
"2023";"Ullern";"18-19";"Menn";75.5;272;360
"2023";"Ullern";"20-24";"Begge kjønn";63.9;940;1469
"2023";"Ullern";"20-24";"Kvinner";67.9;495;729
"2023";"Ullern";"20-24";"Menn";60.1;445;740
"2023";"Ullern";"25-44";"Begge kjønn";66.4;5831;8778
"2023";"Ullern";"25-44";"Kvinner";68.2;3013;4414
"2023";"Ullern";"25-44";"Menn";64.5;2818;4364
"2023";"Ullern";"45-66";"Begge kjønn";82.1;7597;9244
"2023";"Ullern";"45-66";"Kvinner";83.2;3935;4728
"2023";"Ullern";"45-66";"Menn";81.0;3662;4516
"2023";"Ullern";"67-79";"Begge kjønn";89.2;4090;4582
"2023";"Ullern";"67-79";"Kvinner";89.1;2222;2493
"2023";"Ullern";"67-79";"Menn";89.4;1868;2089
"2023";"Ullern";"80+";"Begge kjønn";79.0;1606;2032
"2023";"Ullern";"80+";"Kvinner";74.2;903;1216
"2023";"Ullern";"80+";"Menn";86.1;703;816
"2023";"Vestre Aker";"Alder i alt";"Begge kjønn";79.5;30025;37738
"2023";"Vestre Aker";"Alder i alt";"Kvinner";80.5;15702;19505
"2023";"Vestre Aker";"Alder i alt";"Menn";78.5;14323;18233
"2023";"Vestre Aker";"18-19";"Begge kjønn";81.2;998;1228
"2023";"Vestre Aker";"18-19";"Kvinner";85.7;504;588
"2023";"Vestre Aker";"18-19";"Menn";77.1;494;640
"2023";"Vestre Aker";"20-24";"Begge kjønn";66.5;1520;2283
"2023";"Vestre Aker";"20-24";"Kvinner";70.8;821;1158
"2023";"Vestre Aker";"20-24";"Menn";62.1;699;1125
"2023";"Vestre Aker";"25-44";"Begge kjønn";70.6;8670;12280
"2023";"Vestre Aker";"25-44";"Kvinner";72.4;4592;6338
"2023";"Vestre Aker";"25-44";"Menn";68.6;4078;5942
"2023";"Vestre Aker";"45-66";"Begge kjønn";84.8;11376;13412
"2023";"Vestre Aker";"45-66";"Kvinner";86.0;5823;6764
"2023";"Vestre Aker";"45-66";"Menn";83.5;5553;6648
"2023";"Vestre Aker";"67-79";"Begge kjønn";90.4;5389;5961
"2023";"Vestre Aker";"67-79";"Kvinner";89.2;2783;3117
"2023";"Vestre Aker";"67-79";"Menn";91.6;2606;2844
"2023";"Vestre Aker";"80+";"Begge kjønn";80.4;2072;2574
"2023";"Vestre Aker";"80+";"Kvinner";76.5;1179;1540
"2023";"Vestre Aker";"80+";"Menn";86.3;893;1034
"2023";"Nordre Aker";"Alder i alt";"Begge kjønn";77.0;30347;39387
"2023";"Nordre Aker";"Alder i alt";"Kvinner";78.9;15742;19939
"2023";"Nordre Aker";"Alder i alt";"Menn";75.0;14605;19448
"2023";"Nordre Aker";"18-19";"Begge kjønn";82.3;1028;1248
"2023";"Nordre Aker";"18-19";"Kvinner";84.3;485;575
"2023";"Nordre Aker";"18-19";"Menn";80.6;543;673
"2023";"Nordre Aker";"20-24";"Begge kjønn";62.7;2248;3582
"2023";"Nordre Aker";"20-24";"Kvinner";65.2;1157;1772
"2023";"Nordre Aker";"20-24";"Menn";60.2;1091;1810
"2023";"Nordre Aker";"25-44";"Begge kjønn";68.3;9446;13822
"2023";"Nordre Aker";"25-44";"Kvinner";71.8;4958;6898
"2023";"Nordre Aker";"25-44";"Menn";64.8;4488;6924
"2023";"Nordre Aker";"45-66";"Begge kjønn";85.7;11801;13769
"2023";"Nordre Aker";"45-66";"Kvinner";87.5;6038;6898
"2023";"Nordre Aker";"45-66";"Menn";83.8;5763;6871
"2023";"Nordre Aker";"67-79";"Begge kjønn";87.9;4285;4871
"2023";"Nordre Aker";"67-79";"Kvinner";87.6;2225;2539
"2023";"Nordre Aker";"67-79";"Menn";88.3;2060;2332
"2023";"Nordre Aker";"80+";"Begge kjønn";73.4;1539;2095
"2023";"Nordre Aker";"80+";"Kvinner";69.9;879;1257
"2023";"Nordre Aker";"80+";"Menn";78.7;660;838
