bosted;kjønn;alder;år;antall_personer;gjennomsnittlig_skattepliktig_bruttoformue;gjennomsnittlig_gjeld;gjennomsnittlig_nettoformue
100000;I alt;I alt;2025;1;1;1;1
100000;I alt;17-24 år;2025;1;1;1;1
100000;I alt;25-44 år;2025;1;1;1;1
100000;I alt;45-66 år;2025;1;1;1;1
100000;I alt;67 år eller eldre;2025;1;1;1;1
100000;Menn;I alt;2025;1;1;1;1
100000;Menn;17-24 år;2025;1;1;1;1
100000;Menn;25-44 år;2025;1;1;1;1
100000;Menn;45-66 år;2025;1;1;1;1
100000;Menn;67 år eller eldre;2025;1;1;1;1
100000;Kvinner;I alt;2025;1;1;1;1
100000;Kvinner;17-24 år;2025;1;1;1;1
100000;Kvinner;25-44 år;2025;1;1;1;1
100000;Kvinner;45-66 år;2025;1;1;1;1
100000;Kvinner;67 år eller eldre;2025;1;1;1;1
