geografi;alder;kjønn;år;andel_sysselsatte;antall_sysselsatte;bosatte_totalt
100000;Alder i alt;Begge kjønn;2025;70.6;404397;572604
100000;15-24 år;Begge kjønn;2025;51.9;43423;83711
100000;25-39 år;Begge kjønn;2025;82.5;177206;214689
100000;40-49 år;Begge kjønn;2025;79.5;80144;100805
100000;50-59 år;Begge kjønn;2025;76.4;65654;85932
100000;60-74 år;Begge kjønn;2025;43.4;37970;87467
100000;Alder i alt;Kvinne;2025;69.6;199126;286119
100000;15-24 år;Kvinne;2025;54.2;23382;43122
100000;25-39 år;Kvinne;2025;82;88732;108222
100000;40-49 år;Kvinne;2025;79;38277;48480
100000;50-59 år;Kvinne;2025;75.1;31428;41850
100000;60-74 år;Kvinne;2025;38.9;17307;44445
100000;Alder i alt;Mann;2025;71.7;205271;286485
100000;15-24 år;Mann;2025;49.4;20041;40589
100000;25-39 år;Mann;2025;83.1;88474;106467
100000;40-49 år;Mann;2025;80;41867;52325
100000;50-59 år;Mann;2025;77.6;34226;44082
100000;60-74 år;Mann;2025;48;20663;43022
