bosted;arbeidssted;år;antall_sysselsatte
1030101;1030101;2025;7428
1030101;1030102;2025;1977
1030101;1030103;2025;1051
1030101;1030104;2025;3785
1030101;1030105;2025;2429
1030101;1030106;2025;2102
1030101;1030107;2025;578
1030101;1030108;2025;2004
1030101;1030109;2025;1219
1030101;1030110;2025;377
1030101;1030111;2025;302
1030101;1030112;2025;1324
1030101;1030113;2025;632
1030101;1030114;2025;542
1030101;1030115;2025;312
1030101;1030116;2025;5524
1030101;1030117;2025;17
1030101;1030188;2025;26
1030101;1030199;2025;1756
1030101;2110000;2025;233
1030101;2150000;2025;72
1030101;2180000;2025;66
1030101;2310000;2025;286
1030101;2320000;2025;4811
1030101;2330000;2025;362
1030101;2340000;2025;221
1030101;2390000;2025;148
1030101;2400000;2025;91
1030101;2420000;2025;119
1030101;2460000;2025;232
1030101;2500000;2025;171
1030101;2550000;2025;53
1030101;2560000;2025;27
1030102;1030101;2025;4103
1030102;1030102;2025;5302
1030102;1030103;2025;1660
1030102;1030104;2025;4247
1030102;1030105;2025;2969
1030102;1030106;2025;2447
1030102;1030107;2025;708
1030102;1030108;2025;2682
1030102;1030109;2025;1472
1030102;1030110;2025;466
1030102;1030111;2025;335
1030102;1030112;2025;1188
1030102;1030113;2025;522
1030102;1030114;2025;422
1030102;1030115;2025;189
1030102;1030116;2025;5946
1030102;1030117;2025;27
1030102;1030188;2025;26
1030102;1030199;2025;1827
1030102;2110000;2025;256
1030102;2150000;2025;99
1030102;2180000;2025;61
1030102;2310000;2025;322
1030102;2320000;2025;4897
1030102;2330000;2025;385
1030102;2340000;2025;283
1030102;2390000;2025;201
1030102;2400000;2025;74
1030102;2420000;2025;152
1030102;2460000;2025;275
1030102;2500000;2025;209
1030102;2550000;2025;74
1030102;2560000;2025;22
1030103;1030101;2025;2616
1030103;1030102;2025;1593
1030103;1030103;2025;3181
1030103;1030104;2025;3464
1030103;1030105;2025;2199
1030103;1030106;2025;1839
1030103;1030107;2025;612
1030103;1030108;2025;2600
1030103;1030109;2025;852
1030103;1030110;2025;238
1030103;1030111;2025;183
1030103;1030112;2025;671
1030103;1030113;2025;250
1030103;1030114;2025;276
1030103;1030115;2025;136
1030103;1030116;2025;4218
1030103;1030117;2025;33
1030103;1030188;2025;13
1030103;1030199;2025;1236
1030103;2110000;2025;145
1030103;2150000;2025;74
1030103;2180000;2025;43
1030103;2310000;2025;222
1030103;2320000;2025;3403
1030103;2330000;2025;254
1030103;2340000;2025;192
1030103;2390000;2025;128
1030103;2400000;2025;62
1030103;2420000;2025;105
1030103;2460000;2025;192
1030103;2500000;2025;145
1030103;2550000;2025;41
1030103;2560000;2025;22
1030104;1030101;2025;2054
1030104;1030102;2025;1204
1030104;1030103;2025;828
1030104;1030104;2025;4515
1030104;1030105;2025;2488
1030104;1030106;2025;1578
1030104;1030107;2025;506
1030104;1030108;2025;1619
1030104;1030109;2025;528
1030104;1030110;2025;148
1030104;1030111;2025;100
1030104;1030112;2025;538
1030104;1030113;2025;220
1030104;1030114;2025;195
1030104;1030115;2025;90
1030104;1030116;2025;4166
1030104;1030117;2025;24
1030104;1030188;2025;16
1030104;1030199;2025;1073
1030104;2110000;2025;132
1030104;2150000;2025;50
1030104;2180000;2025;39
1030104;2310000;2025;188
1030104;2320000;2025;2960
1030104;2330000;2025;279
1030104;2340000;2025;153
1030104;2390000;2025;121
1030104;2400000;2025;57
1030104;2420000;2025;88
1030104;2460000;2025;197
1030104;2500000;2025;143
1030104;2550000;2025;37
1030104;2560000;2025;19
1030105;1030101;2025;2776
1030105;1030102;2025;1019
1030105;1030103;2025;751
1030105;1030104;2025;2713
1030105;1030105;2025;7395
1030105;1030106;2025;2783
1030105;1030107;2025;782
1030105;1030108;2025;1763
1030105;1030109;2025;580
1030105;1030110;2025;189
1030105;1030111;2025;149
1030105;1030112;2025;610
1030105;1030113;2025;282
1030105;1030114;2025;238
1030105;1030115;2025;108
1030105;1030116;2025;5772
1030105;1030117;2025;27
1030105;1030188;2025;25
1030105;1030199;2025;1708
1030105;2110000;2025;227
1030105;2150000;2025;95
1030105;2180000;2025;56
1030105;2310000;2025;218
1030105;2320000;2025;4776
1030105;2330000;2025;410
1030105;2340000;2025;218
1030105;2390000;2025;176
1030105;2400000;2025;84
1030105;2420000;2025;135
1030105;2460000;2025;271
1030105;2500000;2025;198
1030105;2550000;2025;54
1030105;2560000;2025;22
1030106;1030101;2025;1264
1030106;1030102;2025;409
1030106;1030103;2025;400
1030106;1030104;2025;1307
